file_name,row,column,layer,ratio
7948.jpeg,942,670,3,1.405970149
5369.jpeg,900,600,3,1.5
4913.jpeg,1440,960,3,1.5
3609.jpeg,1500,1000,3,1.5
8204.jpeg,1000,676,3,1.479289941
8782.jpeg,800,598,3,1.337792642
9052.jpeg,800,554,3,1.444043321
8578.jpeg,1038,700,3,1.482857143
9468.jpeg,1500,1000,3,1.5
9357.jpeg,999,666,3,1.5
2467.jpeg,1000,667,3,1.499250375
8433.jpeg,1500,1000,3,1.5
4969.jpeg,1500,1000,3,1.5
1965.jpeg,1500,1000,3,1.5
4397.jpeg,1500,1000,3,1.5
1269.jpeg,1340,899,3,1.49054505
4226.jpeg,2100,1400,3,1.5
5838.jpeg,1000,667,3,1.499250375
3258.jpeg,2250,1500,3,1.5
2678.jpeg,1500,1000,3,1.5
3856.jpeg,2100,1400,3,1.5
4486.jpeg,1500,1000,3,1.5
8334.jpeg,2100,1400,3,1.5
8908.jpeg,1284,859,3,1.49476135
9968.jpeg,1500,1000,3,1.5
9048.jpeg,750,500,3,1.5
9413.jpeg,1470,980,3,1.5
7235.jpeg,750,500,3,1.5
4251.jpeg,3000,2000,3,1.5
567.jpeg,1500,1000,3,1.5
4069.jpeg,1500,1000,3,1.5
7703.jpeg,998,670,3,1.489552239
9360.jpeg,2750,1899,3,1.448130595
1948.jpeg,1500,1000,3,1.5
247.jpeg,3000,2000,3,1.5
9431.jpeg,2100,1485,3,1.414141414
3725.jpeg,1500,1000,3,1.5
5842.jpeg,1048,736,3,1.423913043
4222.jpeg,1500,1000,3,1.5
5863.jpeg,750,500,3,1.5
3495.jpeg,1500,1000,3,1.5
387.jpeg,2100,1400,3,1.5
6542.jpeg,1444,1000,3,1.444
383.jpeg,1592,1131,3,1.40760389
1098.jpeg,1500,1000,3,1.5
7913.jpeg,648,457,3,1.417943107
9799.jpeg,2250,1500,3,1.5
7525.jpeg,1500,1000,3,1.5
1729.jpeg,1500,1000,3,1.5
4660.jpeg,800,600,3,1.333333333
3257.jpeg,3000,2000,3,1.5
7741.jpeg,1000,680,3,1.470588235
9500.jpeg,590,400,3,1.475
1950.jpeg,900,635,3,1.417322835
4758.jpeg,1500,1000,3,1.5
3663.jpeg,1500,1000,3,1.5
4249.jpeg,3000,2000,3,1.5
5923.jpeg,1000,792,3,1.262626263
8205.jpeg,1053,699,3,1.506437768
2555.jpeg,1066,799,3,1.33416771
1262.jpeg,1500,1000,3,1.5
7590.jpeg,1500,1000,3,1.5
2255.jpeg,1800,1200,3,1.5
9800.jpeg,591,387,3,1.527131783
5540.jpeg,1481,1000,3,1.481
9470.jpeg,1800,1200,3,1.5
2922.jpeg,1083,666,3,1.626126126
5067.jpeg,1000,680,3,1.470588235
5706.jpeg,1500,1000,3,1.5
5599.jpeg,1500,1000,3,1.5
5904.jpeg,1500,1000,3,1.5
4357.jpeg,858,600,3,1.43
6708.jpeg,1500,1000,3,1.5
9918.jpeg,750,500,3,1.5
8820.jpeg,600,421,3,1.425178147
2257.jpeg,1200,800,3,1.5
9435.jpeg,1500,1050,3,1.428571429
8945.jpeg,750,533,3,1.407129456
3367.jpeg,1500,1000,3,1.5
5544.jpeg,2048,1382,3,1.481910275
4612.jpeg,1500,1000,3,1.5
3360.jpeg,1600,1066,3,1.500938086
2623.jpeg,1500,1000,3,1.5
1244.jpeg,1500,1000,3,1.5
4843.jpeg,1500,1000,3,1.5
3671.jpeg,1500,1000,3,1.5
9223.jpeg,2100,1400,3,1.5
7214.jpeg,1800,1200,3,1.5
3252.jpeg,1500,1000,3,1.5
5239.jpeg,2100,1400,3,1.5
9363.jpeg,2700,1800,3,1.5
5799.jpeg,1440,960,3,1.5
4603.jpeg,3374,2362,3,1.428450466
1250.jpeg,1500,1000,3,1.5
3617.jpeg,1500,1000,3,1.5
5064.jpeg,1500,1000,3,1.5
7072.jpeg,1451,967,3,1.500517063
6748.jpeg,864,600,3,1.44
916.jpeg,2100,1400,3,1.5
5595.jpeg,1500,1000,3,1.5
8432.jpeg,2250,1500,3,1.5
4070.jpeg,3000,2000,3,1.5
2103.jpeg,3000,2000,3,1.5
5659.jpeg,950,666,3,1.426426426
6831.jpeg,1500,1000,3,1.5
8046.jpeg,750,500,3,1.5
686.jpeg,1500,1000,3,1.5
8847.jpeg,1152,778,3,1.480719794
2093.jpeg,1500,1000,3,1.5
3422.jpeg,2100,1400,3,1.5
400.jpeg,1500,1012,3,1.482213439
2727.jpeg,1500,1000,3,1.5
103.jpeg,1500,1000,3,1.5
6073.jpeg,1922,1280,3,1.5015625
2679.jpeg,1500,1000,3,1.5
8058.jpeg,906,640,3,1.415625
1968.jpeg,1500,1000,3,1.5
5705.jpeg,2100,1400,3,1.5
4077.jpeg,1368,950,3,1.44
9354.jpeg,1500,1000,3,1.5
7702.jpeg,1500,1000,3,1.5
4231.jpeg,1500,1000,3,1.5
5867.jpeg,594,400,3,1.485
246.jpeg,3000,2000,3,1.5
419.jpeg,1500,1000,3,1.5
1866.jpeg,1500,1000,3,1.5
1271.jpeg,862,609,3,1.41543514
2369.jpeg,750,500,3,1.5
4234.jpeg,2700,1800,3,1.5
3955.jpeg,1500,1000,3,1.5
9358.jpeg,1800,1200,3,1.5
8209.jpeg,2250,1500,3,1.5
1378.jpeg,3000,1847,3,1.62425555
9338.jpeg,1500,1000,3,1.5
8045.jpeg,760,520,3,1.461538462
7225.jpeg,750,500,3,1.5
2258.jpeg,2048,1434,3,1.428172943
2388.jpeg,2100,1400,3,1.5
6860.jpeg,976,692,3,1.410404624
575.jpeg,3000,2000,3,1.5
8583.jpeg,1500,1000,3,1.5
385.jpeg,3000,2000,3,1.5
631.jpeg,1483,1001,3,1.481518482
872.jpeg,1500,1000,3,1.5
828.jpeg,3000,2000,3,1.5
1733.jpeg,1500,1000,3,1.5
6650.jpeg,800,600,3,1.333333333
2943.jpeg,750,500,3,1.5
7532.jpeg,1500,1000,3,1.5
2372.jpeg,3000,2000,3,1.5
5840.jpeg,2676,1900,3,1.408421053
2778.jpeg,1000,667,3,1.499250375
4719.jpeg,2100,1400,3,1.5
6068.jpeg,2402,1701,3,1.412110523
3229.jpeg,1920,1080,3,1.777777778
4763.jpeg,1050,700,3,1.5
1825.jpeg,2100,1400,3,1.5
2775.jpeg,1500,1000,3,1.5
9351.jpeg,2100,1400,3,1.5
8391.jpeg,2100,1400,3,1.5
101.jpeg,1500,1000,3,1.5
1092.jpeg,1800,1200,3,1.5
8693.jpeg,3000,2000,3,1.5
3937.jpeg,2100,1400,3,1.5
9562.jpeg,2100,1400,3,1.5
6646.jpeg,1500,1000,3,1.5
7436.jpeg,2979,1986,3,1.5
1681.jpeg,1000,667,3,1.499250375
5075.jpeg,2133,1521,3,1.402366864
7950.jpeg,800,600,3,1.333333333
9568.jpeg,763,530,3,1.439622642
1572.jpeg,1500,1000,3,1.5
3815.jpeg,1500,1000,3,1.5
8199.jpeg,1500,1000,3,1.5
4847.jpeg,1502,1015,3,1.479802956
2104.jpeg,750,500,3,1.5
7065.jpeg,3000,2000,3,1.5
9060.jpeg,1000,675,3,1.481481481
3082.jpeg,1275,850,3,1.5
4089.jpeg,1500,1061,3,1.413760603
4075.jpeg,1500,1000,3,1.5
4355.jpeg,1200,800,3,1.5
1619.jpeg,1500,1000,3,1.5
5658.jpeg,1402,1000,3,1.402
9391.jpeg,2100,1400,3,1.5
9501.jpeg,1500,1000,3,1.5
3421.jpeg,1500,1000,3,1.5
8849.jpeg,1143,800,3,1.42875
5085.jpeg,781,521,3,1.499040307
8525.jpeg,2100,1400,3,1.5
1435.jpeg,1500,1000,3,1.5
4454.jpeg,1500,1000,3,1.5
3098.jpeg,1200,800,3,1.5
378.jpeg,3000,2000,3,1.5
9626.jpeg,1500,964,3,1.556016598
1254.jpeg,1459,1024,3,1.424804688
5652.jpeg,1200,800,3,1.5
633.jpeg,1500,1000,3,1.5
5237.jpeg,750,500,3,1.5
9888.jpeg,1500,1000,3,1.5
2862.jpeg,2400,1600,3,1.5
8371.jpeg,3000,2000,3,1.5
1504.jpeg,1500,1000,3,1.5
263.jpeg,3000,2000,3,1.5
9801.jpeg,750,500,3,1.5
6702.jpeg,755,507,3,1.489151874
7229.jpeg,1500,1000,3,1.5
8736.jpeg,582,448,3,1.299107143
2885.jpeg,1500,1000,3,1.5
5597.jpeg,755,581,3,1.299483649
5078.jpeg,3000,2000,3,1.5
10016.jpeg,750,522,3,1.436781609
6920.jpeg,999,713,3,1.40112202
9922.jpeg,750,550,3,1.363636364
6080.jpeg,3000,2000,3,1.5
8585.jpeg,1481,1000,3,1.481
2961.jpeg,1500,1000,3,1.5
513.jpeg,1500,1000,3,1.5
6217.jpeg,3000,2000,3,1.5
7399.jpeg,3000,2000,3,1.5
5537.jpeg,799,581,3,1.375215146
3717.jpeg,1406,937,3,1.500533618
1379.jpeg,1450,1024,3,1.416015625
9433.jpeg,800,526,3,1.520912548
971.jpeg,1500,1000,3,1.5
7204.jpeg,1133,800,3,1.41625
7440.jpeg,2100,1400,3,1.5
871.jpeg,1500,1000,3,1.5
5347.jpeg,1200,841,3,1.426872771
3810.jpeg,1500,1000,3,1.5
9227.jpeg,1500,1000,3,1.5
100.jpeg,2700,1800,3,1.5
9200.jpeg,1500,1000,3,1.5
8063.jpeg,960,679,3,1.413843888
4713.jpeg,999,666,3,1.5
5086.jpeg,1891,1280,3,1.47734375
8633.jpeg,1112,750,3,1.482666667
8211.jpeg,3000,2000,3,1.5
4354.jpeg,1350,900,3,1.5
2366.jpeg,930,620,3,1.5
5707.jpeg,1500,1000,3,1.5
1477.jpeg,2100,1400,3,1.5
7347.jpeg,1500,1000,3,1.5
5602.jpeg,2100,1400,3,1.5
3368.jpeg,1500,1000,3,1.5
5605.jpeg,1500,1000,3,1.5
2960.jpeg,1200,800,3,1.5
3424.jpeg,1417,992,3,1.428427419
8588.jpeg,750,519,3,1.445086705
9849.jpeg,979,705,3,1.388652482
3376.jpeg,1500,1000,3,1.5
6645.jpeg,1754,1240,3,1.414516129
5657.jpeg,1454,1000,3,1.454
6534.jpeg,1500,1000,3,1.5
7230.jpeg,1200,800,3,1.5
2959.jpeg,860,666,3,1.291291291
8431.jpeg,750,500,3,1.5
3764.jpeg,1500,1000,3,1.5
5357.jpeg,750,500,3,1.5
6700.jpeg,1500,1000,3,1.5
687.jpeg,1595,1063,3,1.500470367
3770.jpeg,1500,1000,3,1.5
4078.jpeg,1280,904,3,1.415929204
8198.jpeg,1500,1000,3,1.5
1930.jpeg,1500,1000,3,1.5
1240.jpeg,1500,1000,3,1.5
6057.jpeg,1500,1000,3,1.5
7643.jpeg,1087,768,3,1.415364583
8867.jpeg,720,480,3,1.5
6599.jpeg,1500,1000,3,1.5
4968.jpeg,1430,1005,3,1.422885572
1415.jpeg,2100,1400,3,1.5
7695.jpeg,1104,774,3,1.426356589
5542.jpeg,1500,1000,3,1.5
7439.jpeg,1500,1000,3,1.5
6750.jpeg,1941,1500,3,1.294
3723.jpeg,1500,1000,3,1.5
5761.jpeg,2106,1404,3,1.5
8825.jpeg,850,600,3,1.416666667
630.jpeg,1500,1000,3,1.5
954.jpeg,601,428,3,1.404205607
3669.jpeg,1500,1000,3,1.5
8392.jpeg,1431,1055,3,1.356398104
8743.jpeg,750,523,3,1.434034417
5837.jpeg,1200,800,3,1.5
6234.jpeg,2100,1400,3,1.5
9348.jpeg,1500,1000,3,1.5
9229.jpeg,1236,800,3,1.545
740.jpeg,1500,1000,3,1.5
5450.jpeg,1500,1000,3,1.5
8215.jpeg,1500,1000,3,1.5
9388.jpeg,2400,1600,3,1.5
7587.jpeg,755,503,3,1.500994036
9063.jpeg,2048,1446,3,1.416320885
6216.jpeg,1920,1280,3,1.5
5843.jpeg,896,615,3,1.456910569
7205.jpeg,975,650,3,1.5
4891.jpeg,1500,1000,3,1.5
896.jpeg,1500,1000,3,1.5
3439.jpeg,2100,1400,3,1.5
6752.jpeg,1480,1000,3,1.48
5944.jpeg,666,450,3,1.48
3618.jpeg,1500,1000,3,1.5
8335.jpeg,2100,1480,3,1.418918919
112.jpeg,2100,1400,3,1.5
4416.jpeg,2100,1400,3,1.5
738.jpeg,1500,1000,3,1.5
3553.jpeg,1500,1000,3,1.5
389.jpeg,1920,1280,3,1.5
1675.jpeg,1000,667,3,1.499250375
4241.jpeg,1080,720,3,1.5
2820.jpeg,1500,1000,3,1.5
7207.jpeg,900,600,3,1.5
7377.jpeg,2100,1400,3,1.5
3852.jpeg,1500,1000,3,1.5
5596.jpeg,1300,900,3,1.444444444
264.jpeg,3000,2000,3,1.5
4091.jpeg,1000,692,3,1.445086705
3674.jpeg,1409,1000,3,1.409
5654.jpeg,900,600,3,1.5
4604.jpeg,1500,1000,3,1.5
6071.jpeg,1500,1000,3,1.5
6364.jpeg,2224,1500,3,1.482666667
9215.jpeg,1500,1000,3,1.5
9066.jpeg,1000,677,3,1.477104874
6421.jpeg,1500,1000,3,1.5
6224.jpeg,750,519,3,1.445086705
6591.jpeg,706,500,3,1.412
7852.jpeg,1232,900,3,1.368888889
6062.jpeg,1500,1000,3,1.5
8350.jpeg,1228,796,3,1.542713568
5651.jpeg,2400,1600,3,1.5
4252.jpeg,3000,2000,3,1.5
2733.jpeg,1500,1000,3,1.5
2370.jpeg,2167,1500,3,1.444666667
8203.jpeg,1395,930,3,1.5
5924.jpeg,750,542,3,1.383763838
2925.jpeg,750,563,3,1.332149201
1384.jpeg,1500,1000,3,1.5
7060.jpeg,3000,2000,3,1.5
2614.jpeg,1500,1000,3,1.5
2249.jpeg,3000,2000,3,1.5
5482.jpeg,1500,1000,3,1.5
5351.jpeg,1500,1000,3,1.5
6833.jpeg,969,666,3,1.454954955
5074.jpeg,1000,707,3,1.414427157
1417.jpeg,1500,1000,3,1.5
569.jpeg,1500,1000,3,1.5
7353.jpeg,2100,1400,3,1.5
9213.jpeg,950,640,3,1.484375
2092.jpeg,960,685,3,1.401459854
7470.jpeg,1200,800,3,1.5
7931.jpeg,1500,1000,3,1.5
4356.jpeg,1500,1000,3,1.5
8347.jpeg,3000,2000,3,1.5
1383.jpeg,3000,2000,3,1.5
111.jpeg,1500,1000,3,1.5
7338.jpeg,3000,2000,3,1.5
9756.jpeg,750,500,3,1.5
4846.jpeg,1575,1181,3,1.33361558
2378.jpeg,1500,1000,3,1.5
3256.jpeg,2550,1700,3,1.5
3243.jpeg,1500,1000,3,1.5
9225.jpeg,1500,1000,3,1.5
788.jpeg,1500,1000,3,1.5
3766.jpeg,2198,1500,3,1.465333333
3853.jpeg,1500,1000,3,1.5
6858.jpeg,986,666,3,1.48048048
2619.jpeg,850,600,3,1.416666667
868.jpeg,1500,1000,3,1.5
6223.jpeg,3000,2000,3,1.5
9566.jpeg,948,666,3,1.423423423
8779.jpeg,941,666,3,1.412912913
7699.jpeg,944,666,3,1.417417417
7537.jpeg,1500,1000,3,1.5
3897.jpeg,1440,960,3,1.5
9853.jpeg,750,530,3,1.41509434
4967.jpeg,621,450,3,1.38
9389.jpeg,1875,1250,3,1.5
3254.jpeg,2953,1969,3,1.499746064
9697.jpeg,1500,1000,3,1.5
9387.jpeg,1481,1000,3,1.481
8217.jpeg,3000,2000,3,1.5
7348.jpeg,3000,2000,3,1.5
4767.jpeg,915,610,3,1.5
9059.jpeg,1200,800,3,1.5
5346.jpeg,2400,1600,3,1.5
7217.jpeg,857,600,3,1.428333333
1826.jpeg,1500,1000,3,1.5
2081.jpeg,1500,1000,3,1.5
508.jpeg,1500,1000,3,1.5
7466.jpeg,1500,1000,3,1.5
4237.jpeg,750,509,3,1.473477407
3083.jpeg,1500,1000,3,1.5
3936.jpeg,856,578,3,1.480968858
2261.jpeg,3000,2000,3,1.5
7400.jpeg,2100,1400,3,1.5
5713.jpeg,1500,1000,3,1.5
4373.jpeg,2100,1400,3,1.5
5392.jpeg,1500,1000,3,1.5
5073.jpeg,3000,2000,3,1.5
6074.jpeg,1500,1050,3,1.428571429
636.jpeg,1500,1000,3,1.5
2566.jpeg,1600,1152,3,1.388888889
5484.jpeg,2100,1400,3,1.5
5236.jpeg,1500,1000,3,1.5
6387.jpeg,2100,1400,3,1.5
2923.jpeg,1500,1000,3,1.5
8869.jpeg,750,525,3,1.428571429
5754.jpeg,1500,1000,3,1.5
6747.jpeg,1500,1000,3,1.5
5229.jpeg,1500,1000,3,1.5
6218.jpeg,849,600,3,1.415
3080.jpeg,1000,695,3,1.438848921
5548.jpeg,2048,1368,3,1.497076023
3239.jpeg,764,540,3,1.414814815
2235.jpeg,3000,2000,3,1.5
7744.jpeg,1200,800,3,1.5
4082.jpeg,750,500,3,1.5
8906.jpeg,1207,843,3,1.431791222
9758.jpeg,900,600,3,1.5
1385.jpeg,3000,2000,3,1.5
7357.jpeg,2772,1974,3,1.404255319
1260.jpeg,1423,1000,3,1.423
5759.jpeg,1500,1000,3,1.5
2085.jpeg,3000,2000,3,1.5
8787.jpeg,1500,1156,3,1.297577855
7356.jpeg,1350,900,3,1.5
7873.jpeg,568,400,3,1.42
4850.jpeg,900,600,3,1.5
4227.jpeg,2048,1365,3,1.5003663
1106.jpeg,1000,700,3,1.428571429
6215.jpeg,1500,1000,3,1.5
8846.jpeg,971,667,3,1.455772114
5349.jpeg,800,540,3,1.481481481
8781.jpeg,750,519,3,1.445086705
3767.jpeg,1280,960,3,1.333333333
993.jpeg,1500,1000,3,1.5
8221.jpeg,1500,1000,3,1.5
10035.jpeg,1500,1000,3,1.5
3250.jpeg,1200,800,3,1.5
2500.jpeg,1500,1000,3,1.5
5217.jpeg,1200,843,3,1.423487544
2365.jpeg,1800,1200,3,1.5
7872.jpeg,3000,2000,3,1.5
7789.jpeg,1000,674,3,1.483679525
1783.jpeg,1500,1000,3,1.5
2383.jpeg,1800,1200,3,1.5
1676.jpeg,1500,1000,3,1.5
1474.jpeg,1500,1000,3,1.5
6956.jpeg,1500,1054,3,1.423149905
2246.jpeg,3000,2000,3,1.5
2881.jpeg,900,600,3,1.5
4360.jpeg,3000,2000,3,1.5
7914.jpeg,1500,1000,3,1.5
5231.jpeg,800,560,3,1.428571429
1380.jpeg,2100,1400,3,1.5
5715.jpeg,1500,1000,3,1.5
9944.jpeg,750,500,3,1.5
9854.jpeg,943,666,3,1.415915916
5412.jpeg,2100,1400,3,1.5
5361.jpeg,1593,1083,3,1.470914127
8053.jpeg,800,533,3,1.500938086
9353.jpeg,1500,1000,3,1.5
8224.jpeg,1448,965,3,1.500518135
2565.jpeg,1500,1000,3,1.5
3378.jpeg,2700,1800,3,1.5
94.jpeg,1991,1327,3,1.50037679
7588.jpeg,1500,1000,3,1.5
7213.jpeg,2745,1830,3,1.5
2411.jpeg,2100,1400,3,1.5
1573.jpeg,1500,1000,3,1.5
7875.jpeg,1500,1000,3,1.5
4804.jpeg,1500,1000,3,1.5
6647.jpeg,3000,2000,3,1.5
1621.jpeg,1500,1000,3,1.5
7336.jpeg,889,600,3,1.481666667
4250.jpeg,1600,1131,3,1.414677277
2430.jpeg,2100,1400,3,1.5
2380.jpeg,2100,1400,3,1.5
7648.jpeg,1500,1000,3,1.5
5365.jpeg,750,500,3,1.5
9627.jpeg,1500,1000,3,1.5
8821.jpeg,750,500,3,1.5
6066.jpeg,1714,1200,3,1.428333333
1785.jpeg,2250,1500,3,1.5
1862.jpeg,1500,1013,3,1.480750247
8528.jpeg,755,509,3,1.483300589
4090.jpeg,1134,794,3,1.428211587
5760.jpeg,2100,1400,3,1.5
5709.jpeg,1500,1000,3,1.5
8344.jpeg,1167,984,3,1.18597561
2386.jpeg,750,500,3,1.5
6355.jpeg,750,500,3,1.5
9349.jpeg,1500,1057,3,1.419110691
6361.jpeg,800,556,3,1.438848921
7352.jpeg,1027,690,3,1.488405797
6754.jpeg,1199,800,3,1.49875
6594.jpeg,810,540,3,1.5
1097.jpeg,1500,1000,3,1.5
9386.jpeg,1500,1000,3,1.5
5841.jpeg,1500,1000,3,1.5
1475.jpeg,3000,2000,3,1.5
9628.jpeg,639,441,3,1.448979592
9633.jpeg,1455,998,3,1.457915832
2777.jpeg,1500,1000,3,1.5
4375.jpeg,1500,1000,3,1.5
4358.jpeg,907,636,3,1.426100629
4548.jpeg,1200,800,3,1.5
574.jpeg,1500,1000,3,1.5
5243.jpeg,2100,1400,3,1.5
6538.jpeg,1500,1013,3,1.480750247
8582.jpeg,987,666,3,1.481981982
8581.jpeg,1000,709,3,1.410437236
743.jpeg,1500,1000,3,1.5
5066.jpeg,1000,658,3,1.519756839
3091.jpeg,3000,2000,3,1.5
2090.jpeg,1200,800,3,1.5
4845.jpeg,800,600,3,1.333333333
8343.jpeg,2100,1400,3,1.5
9465.jpeg,1102,827,3,1.332527207
4545.jpeg,1500,1000,3,1.5
3423.jpeg,3000,2000,3,1.5
5600.jpeg,1200,800,3,1.5
9202.jpeg,1500,1000,3,1.5
2101.jpeg,1240,874,3,1.418764302
7355.jpeg,1500,1000,3,1.5
3896.jpeg,2168,1546,3,1.40232859
4662.jpeg,1500,1000,3,1.5
4950.jpeg,750,500,3,1.5
9570.jpeg,1440,972,3,1.481481481
4372.jpeg,2100,1400,3,1.5
8214.jpeg,1203,800,3,1.50375
9755.jpeg,3000,1953,3,1.53609831
397.jpeg,1500,1000,3,1.5
511.jpeg,1500,1000,3,1.5
9214.jpeg,1500,1000,3,1.5
9220.jpeg,1425,950,3,1.5
8868.jpeg,1000,717,3,1.394700139
384.jpeg,1500,1000,3,1.5
8527.jpeg,1665,1110,3,1.5
9058.jpeg,1280,853,3,1.500586166
7912.jpeg,1500,1000,3,1.5
3230.jpeg,1000,674,3,1.483679525
1928.jpeg,3000,2000,3,1.5
1829.jpeg,1500,1000,3,1.5
8223.jpeg,1412,1000,3,1.412
248.jpeg,3000,2000,3,1.5
386.jpeg,3000,2000,3,1.5
7381.jpeg,2100,1400,3,1.5
4546.jpeg,1500,1000,3,1.5
8526.jpeg,1080,720,3,1.5
9567.jpeg,1500,1000,3,1.5
6386.jpeg,2100,1400,3,1.5
8520.jpeg,733,495,3,1.480808081
7591.jpeg,1500,1000,3,1.5
3244.jpeg,3000,2000,3,1.5
2673.jpeg,2100,1400,3,1.5
8644.jpeg,1417,1000,3,1.417
109.jpeg,3000,2000,3,1.5
3953.jpeg,1500,1000,3,1.5
2087.jpeg,1000,707,3,1.414427157
7471.jpeg,1800,1200,3,1.5
2364.jpeg,1500,1000,3,1.5
2980.jpeg,1500,1000,3,1.5
9411.jpeg,2100,1400,3,1.5
3491.jpeg,1500,1000,3,1.5
5221.jpeg,1500,1018,3,1.473477407
5425.jpeg,1500,1000,3,1.5
3405.jpeg,2100,1400,3,1.5
8048.jpeg,755,509,3,1.483300589
7233.jpeg,1440,960,3,1.5
9751.jpeg,928,666,3,1.393393393
7528.jpeg,1500,1018,3,1.473477407
9996.jpeg,1124,750,3,1.498666667
8639.jpeg,1500,1000,3,1.5
3461.jpeg,1500,1000,3,1.5
398.jpeg,2857,2000,3,1.4285
1507.jpeg,1500,1000,3,1.5
8824.jpeg,1500,1000,3,1.5
7069.jpeg,1500,1000,3,1.5
5215.jpeg,3000,2000,3,1.5
5480.jpeg,2000,1350,3,1.481481481
3611.jpeg,1500,1000,3,1.5
9747.jpeg,904,666,3,1.357357357
8691.jpeg,754,530,3,1.422641509
1095.jpeg,1200,800,3,1.5
8338.jpeg,1500,1000,3,1.5
1732.jpeg,1200,800,3,1.5
4245.jpeg,1500,1000,3,1.5
4665.jpeg,2100,1400,3,1.5
5410.jpeg,1035,690,3,1.5
8688.jpeg,1000,700,3,1.428571429
7203.jpeg,1000,666,3,1.501501502
992.jpeg,2099,1400,3,1.499285714
7221.jpeg,1500,1012,3,1.482213439
2860.jpeg,1500,1000,3,1.5
104.jpeg,1500,1000,3,1.5
5962.jpeg,2100,1400,3,1.5
5906.jpeg,1019,679,3,1.500736377
7650.jpeg,1500,1000,3,1.5
1824.jpeg,2100,1400,3,1.5
8066.jpeg,1887,1280,3,1.47421875
8579.jpeg,1500,1000,3,1.5
5354.jpeg,2161,1529,3,1.413342054
3612.jpeg,1013,700,3,1.447142857
2099.jpeg,1097,768,3,1.428385417
6648.jpeg,1500,1000,3,1.5
6589.jpeg,2999,1999,3,1.500250125
1268.jpeg,1000,714,3,1.400560224
8465.jpeg,2048,1382,3,1.481910275
2265.jpeg,2077,1384,3,1.500722543
6472.jpeg,1500,1000,3,1.5
4806.jpeg,1500,1000,3,1.5
3381.jpeg,1500,1000,3,1.5
830.jpeg,2100,1400,3,1.5
3849.jpeg,2160,1440,3,1.5
4759.jpeg,1500,1000,3,1.5
8690.jpeg,3000,2000,3,1.5
1777.jpeg,1500,1000,3,1.5
439.jpeg,1500,1000,3,1.5
8464.jpeg,3000,2000,3,1.5
5358.jpeg,1380,920,3,1.5
6478.jpeg,1500,1000,3,1.5
4553.jpeg,2250,1500,3,1.5
9044.jpeg,999,692,3,1.443641618
3554.jpeg,1800,1200,3,1.5
5757.jpeg,750,500,3,1.5
7701.jpeg,750,530,3,1.41509434
5712.jpeg,1500,1000,3,1.5
1677.jpeg,1500,1000,3,1.5
1090.jpeg,1500,1000,3,1.5
5216.jpeg,1240,872,3,1.422018349
5353.jpeg,1500,1000,3,1.5
3765.jpeg,1500,1000,3,1.5
3089.jpeg,3000,2000,3,1.5
7749.jpeg,900,600,3,1.5
3259.jpeg,750,500,3,1.5
275.jpeg,3000,2000,3,1.5
7586.jpeg,1363,920,3,1.481521739
6755.jpeg,1500,1000,3,1.5
3247.jpeg,1714,1200,3,1.428333333
3561.jpeg,1500,1038,3,1.445086705
2903.jpeg,1500,1000,3,1.5
9919.jpeg,1000,667,3,1.499250375
8050.jpeg,2500,1668,3,1.498800959
7215.jpeg,1500,1000,3,1.5
8346.jpeg,900,600,3,1.5
2497.jpeg,1500,1000,3,1.5
5541.jpeg,926,690,3,1.342028986
7208.jpeg,1500,1000,3,1.5
3720.jpeg,1500,1000,3,1.5
8689.jpeg,1048,700,3,1.497142857
5601.jpeg,1800,1200,3,1.5
9970.jpeg,750,531,3,1.412429379
8064.jpeg,2100,1400,3,1.5
2409.jpeg,2048,1366,3,1.499267936
4232.jpeg,1500,1000,3,1.5
5235.jpeg,3000,2000,3,1.5
5539.jpeg,2100,1400,3,1.5
5355.jpeg,1500,1000,3,1.5
7218.jpeg,2100,1400,3,1.5
7398.jpeg,1500,1000,3,1.5
9047.jpeg,1200,800,3,1.5
688.jpeg,1500,1000,3,1.5
3935.jpeg,1500,1000,3,1.5
2443.jpeg,1500,1000,3,1.5
7792.jpeg,796,558,3,1.426523297
6751.jpeg,1385,1000,3,1.385
3363.jpeg,3000,2000,3,1.5
5238.jpeg,1143,800,3,1.42875
914.jpeg,630,420,3,1.5
6351.jpeg,2920,1947,3,1.499743195
6232.jpeg,1000,674,3,1.483679525
5866.jpeg,643,450,3,1.428888889
4362.jpeg,1500,1000,3,1.5
3918.jpeg,750,562,3,1.334519573
7827.jpeg,992,666,3,1.489489489
4488.jpeg,1500,1000,3,1.5
1094.jpeg,800,600,3,1.333333333
8345.jpeg,1548,1000,3,1.548
737.jpeg,1500,1000,3,1.5
9211.jpeg,1080,793,3,1.361916772
6792.jpeg,1000,667,3,1.499250375
786.jpeg,1500,1000,3,1.5
578.jpeg,1500,1000,3,1.5
4361.jpeg,1350,900,3,1.5
4415.jpeg,1500,1000,3,1.5
4084.jpeg,1200,800,3,1.5
9412.jpeg,1500,1000,3,1.5
5798.jpeg,1320,900,3,1.466666667
108.jpeg,1280,800,3,1.6
